stage,context,gene,n_samples,mean_expression,sd_expression,mean_detection_fraction,total_cells,row_zscore
Normal,epithelial,MIF,24,0.2269069481151744,0.0930372049482258,0.1508845746008137,56242,-0.9745779541487972
AAH,epithelial,MIF,9,0.341415637170575,0.0889793851815645,0.2380309890351638,21552,-0.031939935647562985
AIS,epithelial,MIF,14,0.278383985827337,0.1220592225525878,0.1923739654248115,47943,-0.5508178602416032
MIA,epithelial,MIF,4,0.3031735256784202,0.063976386756226,0.2180521673420852,7603,-0.34674982909440355
LUAD,epithelial,MIF,24,0.5765979015436372,0.3279316433670089,0.3533794964282728,101812,1.9040855791323663
Normal,macrophage,CD74,24,4.494966607767348,0.5891528723392142,0.9547928199035736,17551,-0.9493044661095827
AAH,macrophage,CD74,9,4.83487859090896,0.3020027698253297,0.9734331511437936,7192,1.2676742052803518
AIS,macrophage,CD74,14,4.435642407640196,0.7890290175257515,0.9472798053516764,17712,-1.336229590559731
MIA,macrophage,CD74,4,4.671501806185463,0.1887486885954642,0.9684439184576016,2022,0.20209586413267253
LUAD,macrophage,CD74,24,4.76559073514704,0.6341621238036325,0.9639470366588768,39111,0.8157639872562836
Normal,macrophage,CD44,24,1.802180537438327,0.3814493100048922,0.6719212179444279,17551,1.5674489339511948
AAH,macrophage,CD44,9,1.6979124109299664,0.25886077017102,0.6687169544751635,7192,-0.18823787483649035
AIS,macrophage,CD44,14,1.7469645281612318,0.3014435887275465,0.674887685500586,17712,0.6377111284683149
MIA,macrophage,CD44,4,1.6383298142181606,0.3428587247976201,0.6216651871066448,2022,-1.1915011210773816
LUAD,macrophage,CD44,24,1.6600708680617162,0.3423295944994099,0.6533724440410013,39111,-0.8254210665056452
Normal,macrophage,CXCR4,24,0.5803501515671957,0.314696003541076,0.2850247032478127,17551,-1.041612460695145
AAH,macrophage,CXCR4,9,0.7353512874306154,0.4313246661314828,0.3660703298752139,7192,0.343400554645656
AIS,macrophage,CXCR4,14,0.6385506156091388,0.2075025354522392,0.3259840442276966,17712,-0.5215620768838022
MIA,macrophage,CXCR4,4,0.6332032673106125,0.2723824531246244,0.3068678979991261,2022,-0.5693433202260797
LUAD,macrophage,CXCR4,24,0.8971459678230274,0.3191725749243723,0.4095504929542866,39111,1.7891173031593708
Normal,macrophage,SPP1,24,0.0693960083040435,0.0772547202735752,0.0275955545096814,17551,-0.6604263147504539
AAH,macrophage,SPP1,9,0.0728314022507621,0.0813072114449144,0.0308501405508782,7192,-0.6437404399886925
AIS,macrophage,SPP1,14,0.212765053211183,0.2760904322349849,0.0740363626756054,17712,0.035924079159647994
MIA,macrophage,SPP1,4,0.0697056107326076,0.0390812250260577,0.0277884354643647,2022,-0.6589225607620962
LUAD,macrophage,SPP1,24,0.6021458028532282,0.5555121761375149,0.1789379261874693,39111,1.9271652363415939
Normal,macrophage,TREM2,24,0.5099376303406237,0.1822940229994321,0.2919369969873847,17551,-1.433851678639343
AAH,macrophage,TREM2,9,0.6781468457629575,0.1409897078766021,0.3788863180879918,7192,0.5029739911846165
AIS,macrophage,TREM2,14,0.6652583028888955,0.22419222372062,0.349454103788251,17712,0.35457034622120615
MIA,macrophage,TREM2,4,0.5643669112531537,0.1010911358439944,0.2961865741578314,2022,-0.8071319819998777
LUAD,macrophage,TREM2,24,0.7546133987511524,0.1975522683885275,0.3764635272946886,39111,1.3834393232333968
Normal,macrophage,PLA2G7,24,0.3051611734677716,0.2289179591858744,0.1473393306655247,17551,-1.0605103923655508
AAH,macrophage,PLA2G7,9,0.3912220143420611,0.3285181292442856,0.1938714633463897,7192,0.01225937924914771
AIS,macrophage,PLA2G7,14,0.4473550731064133,0.254139731414553,0.2184168948004321,17712,0.7119719084194096
MIA,macrophage,PLA2G7,4,0.3004959954095877,0.0652613725603007,0.1464978963318659,2022,-1.1186629963742685
LUAD,macrophage,PLA2G7,24,0.5069583926778717,0.2249657306368071,0.2577758118160949,39111,1.454942101071262
Normal,macrophage,IL1B,24,0.2156713519686124,0.1086247323062157,0.1293249080683435,17551,0.34745866798996916
AAH,macrophage,IL1B,9,0.1526783418602767,0.0659559066219562,0.118209209764733,7192,-1.2550167213520684
