gene,stage,mean_expression,status,row_zscore,delta_late_vs_normal
MIF,Normal,67.16999999999999,present,-1.6263127390322427,56.43086956521741
MIF,AIS,103.49473684210524,present,-0.016313784826773158,56.43086956521741
MIF,MIA,121.185625,present,0.7677885627547698,56.43086956521741
MIF,IAC,123.6008695652174,present,0.8748379611042467,56.43086956521741
CD74,Normal,870.2819999999999,present,0.7142927609672075,22.824956521739182
CD74,AIS,801.6236842105264,present,-0.8832313878629945,22.824956521739182
CD74,MIA,793.32,present,-1.0764393903903413,22.824956521739182
CD74,IAC,893.1069565217391,present,1.2453780172861257,22.824956521739182
CD44,Normal,22.626,present,1.7087247488683004,-10.83121739130435
CD44,AIS,11.664210526315788,present,-0.7173126735618199,-10.83121739130435
CD44,MIA,13.536250000000004,present,-0.3029973074140454,-10.83121739130435
CD44,IAC,11.794782608695652,present,-0.6884147678924355,-10.83121739130435
CXCR4,Normal,27.361999999999995,present,-1.4836324471270546,78.3088695652174
CXCR4,AIS,72.19789473684212,present,0.13004041276505968,78.3088695652174
CXCR4,MIA,69.108125,present,0.018837600890287978,78.3088695652174
CXCR4,IAC,105.6708695652174,present,1.3347544334717074,78.3088695652174
SPP1,Normal,3.53,present,-0.8430538181819811,53.08999999999998
SPP1,AIS,5.813157894736842,present,-0.7355827235698453,53.08999999999998
SPP1,MIA,19.7975,present,-0.07732226907051366,53.08999999999998
SPP1,IAC,56.61999999999998,present,1.6559588108223402,53.08999999999998
TREM2,Normal,28.778,present,-0.26186854657758,16.652000000000008
TREM2,AIS,22.8042105263158,present,-0.9568765522046961,16.652000000000008
TREM2,MIA,27.103125,present,-0.45672836521575066,16.652000000000008
TREM2,IAC,45.43000000000001,present,1.6754734639980269,16.652000000000008
PLA2G7,Normal,6.878,present,-0.6491952897332205,6.404173913043476
PLA2G7,AIS,6.621578947368421,present,-0.7436649056806433,6.404173913043476
PLA2G7,MIA,7.77875,present,-0.31734458679229766,6.404173913043476
PLA2G7,IAC,13.282173913043476,present,1.7102047822061621,6.404173913043476
IL1B,Normal,3.4240000000000004,present,1.717872356962447,-1.2926956521739132
IL1B,AIS,1.9815789473684209,present,-0.616465932593845,-1.2926956521739132
IL1B,MIA,1.913125,present,-0.7272481969831811,-1.2926956521739132
IL1B,IAC,2.131304347826087,present,-0.37415822738541954,-1.2926956521739132
TNF,Normal,2.22,present,-0.7082313861318715,0.4217391304347822
TNF,AIS,2.6126315789473686,present,0.9200255446149344,0.4217391304347822
TNF,MIA,2.08875,present,-1.2525297401600015,0.4217391304347822
TNF,IAC,2.6417391304347824,present,1.0407355816769406,0.4217391304347822
CXCL8,Normal,7.114,present,-0.3073522856482881,1.7046956521739132
CXCL8,AIS,6.179999999999998,present,-1.2926132774758663,1.7046956521739132
CXCL8,MIA,7.508749999999999,present,0.10906289264286284,1.7046956521739132
CXCL8,IAC,8.818695652173913,present,1.4909026704812904,1.7046956521739132
