target_gene,broad_class,grn_top_signature,canonical_state,dataset,validation_layer,metric_name,baseline_groups,comparison_groups,baseline_mean,comparison_mean,delta,direction,baseline_n_samples,comparison_n_samples,expected_celltype,top_celltype,top_celltype_mean_score,expected_celltype_mean_score
CD44,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE307534,visium_spatial_signature_score,late_minus_precursor_mean_score,"AAH,AIS","MIA,LUAD",0.11712026084035435,0.08239254327337205,-0.0347277175669823,lower_in_comparison,25,30,Myeloid cells,,,
CD44,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE189357,scrna_state_fraction,iac_minus_ais_fraction,AIS,IAC,0.6766318407151523,0.4462488042044965,-0.23038303651065578,lower_in_comparison,3,3,Myeloid cells,,,
CD44,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE164789,scrna_tumor_adjacent_state_fraction,tumor_minus_adjacent_fraction,Adjacent,Tumor,0.6876674670036879,0.6113972382020154,-0.07627022880167245,lower_in_comparison,30,26,Myeloid cells,,,
CD44,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE131907,celltype_specificity,top_celltype_mean_score,,,,,,expected_top_celltype,,,Myeloid cells,Myeloid cells,1.9872267,1.9872267
TREM2,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE307534,visium_spatial_signature_score,late_minus_precursor_mean_score,"AAH,AIS","MIA,LUAD",0.11712026084035435,0.08239254327337205,-0.0347277175669823,lower_in_comparison,25,30,Myeloid cells,,,
TREM2,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE189357,scrna_state_fraction,iac_minus_ais_fraction,AIS,IAC,0.6766318407151523,0.4462488042044965,-0.23038303651065578,lower_in_comparison,3,3,Myeloid cells,,,
TREM2,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE164789,scrna_tumor_adjacent_state_fraction,tumor_minus_adjacent_fraction,Adjacent,Tumor,0.6876674670036879,0.6113972382020154,-0.07627022880167245,lower_in_comparison,30,26,Myeloid cells,,,
TREM2,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE131907,celltype_specificity,top_celltype_mean_score,,,,,,expected_top_celltype,,,Myeloid cells,Myeloid cells,1.9872267,1.9872267
PLA2G7,macrophage,spp1_macrophage_vs_other_macrophage,spp1_macrophage,GSE307534,visium_spatial_signature_score,late_minus_precursor_mean_score,"AAH,AIS","MIA,LUAD",0.04794506918110175,0.04022043961886325,-0.0077246295622385025,lower_in_comparison,25,30,Myeloid cells,,,
PLA2G7,macrophage,spp1_macrophage_vs_other_macrophage,spp1_macrophage,GSE189357,scrna_state_fraction,iac_minus_ais_fraction,AIS,IAC,0.0232011471861655,0.0705763021384231,0.047375154952257595,higher_in_comparison,3,3,Myeloid cells,,,
PLA2G7,macrophage,spp1_macrophage_vs_other_macrophage,spp1_macrophage,GSE164789,scrna_tumor_adjacent_state_fraction,tumor_minus_adjacent_fraction,Adjacent,Tumor,0.035596765734951,0.0636046832721765,0.0280079175372255,higher_in_comparison,30,26,Myeloid cells,,,
PLA2G7,macrophage,spp1_macrophage_vs_other_macrophage,spp1_macrophage,GSE131907,celltype_specificity,top_celltype_mean_score,,,,,,expected_top_celltype,,,Myeloid cells,Myeloid cells,1.366499,1.366499
CD74,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE307534,visium_spatial_signature_score,late_minus_precursor_mean_score,"AAH,AIS","MIA,LUAD",0.11712026084035435,0.08239254327337205,-0.0347277175669823,lower_in_comparison,25,30,Myeloid cells,,,
CD74,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE189357,scrna_state_fraction,iac_minus_ais_fraction,AIS,IAC,0.6766318407151523,0.4462488042044965,-0.23038303651065578,lower_in_comparison,3,3,Myeloid cells,,,
CD74,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE164789,scrna_tumor_adjacent_state_fraction,tumor_minus_adjacent_fraction,Adjacent,Tumor,0.6876674670036879,0.6113972382020154,-0.07627022880167245,lower_in_comparison,30,26,Myeloid cells,,,
CD74,macrophage,c1q_macrophage_vs_other_macrophage,c1q_macrophage,GSE131907,celltype_specificity,top_celltype_mean_score,,,,,,expected_top_celltype,,,Myeloid cells,Myeloid cells,1.9872267,1.9872267
MIF,epithelial,proliferating_epithelial_vs_other_epithelial,proliferating_epithelial,GSE307534,visium_spatial_signature_score,late_minus_precursor_mean_score,"AAH,AIS","MIA,LUAD",0.16445359399140846,0.17757132795205124,0.01311773396064278,higher_in_comparison,25,30,Epithelial cells,,,
MIF,epithelial,proliferating_epithelial_vs_other_epithelial,proliferating_epithelial,GSE189357,scrna_state_fraction,iac_minus_ais_fraction,AIS,IAC,0.1710616910470201,0.2286495167296639,0.05758782568264381,higher_in_comparison,3,3,Epithelial cells,,,
MIF,epithelial,proliferating_epithelial_vs_other_epithelial,proliferating_epithelial,GSE164789,scrna_tumor_adjacent_state_fraction,tumor_minus_adjacent_fraction,Adjacent,Tumor,0.1933485929635759,0.2266447969533455,0.033296203989769596,higher_in_comparison,30,26,Epithelial cells,,,
